Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
41313.0,-13.89720587,6.344280456,-14.28166644,5.581008997,-12.88713316,-3.146176367,-15.45046722,9.060281474,-5.486120777,-14.67647025,5.148351721,-10.74959199,1.585488968,-9.798012077,0.733276999,-12.6752689,-20.74066372,-8.153668026,5.22834179,-1.025227924,3.058081838,0.94118029,-0.232710298,0.763508019,0.075456239,-0.453839572,-1.508968257,-0.686835739,9.99,1
112337.0,-1.484573117,0.907691557,-1.19972689,-1.279386495,1.565495726,-1.174657994,1.814414636,-0.639365569,0.188579419,1.080130913,1.097199702,0.721655714,0.145128697,0.270062364,-0.718737989,-0.562669541,-0.873600512,-0.033280347,0.154113681,-0.03897262,0.018963178,1.050247462,0.110728098,0.833182545,-0.084287487,0.022995573,0.434796797,0.261807087,40.0,0
8408.0,-1.813280485,4.917850711,-5.926129694,5.701500431,1.204392572,-3.035137548,-1.713402063,0.561257391,-3.796354252,-7.454840651,7.388055123,-10.47522865,-0.379314527,-11.73672912,-2.086988952,-2.442353983,-3.535523512,0.130360307,-2.071450488,0.576656033,0.615641835,-0.406427275,-0.737018076,-0.279641772,1.106766374,0.323885478,0.894766672,0.5695186,1.0,1
56568.0,1.068364791,-0.396391282,0.624947889,0.122932801,-0.840403565,-0.458100351,-0.328944845,0.054956142,0.532645403,-0.215831558,-0.186738352,-0.247347445,-0.907265312,0.338873982,1.652504579,0.303055434,-0.076234199,-0.731941558,-0.416173408,-0.002353825,-0.131551498,-0.583909714,0.1290079,0.081150079,-0.127662488,0.813797531,-0.06735374,0.022586031,82.6,0
42568.0,-0.77082833,1.10684431,1.463403447,1.192281317,0.228345652,0.184616905,0.450992028,0.229031032,-0.419348796,0.380545121,1.347609462,1.130547814,0.101665769,0.080723313,-0.516431754,-1.119719815,0.424143901,-0.319792003,0.910835974,0.250138272,-0.008340027,0.424995279,-0.169852242,0.247605093,-0.090551022,-0.248034169,0.560242743,0.246649778,8.55,0
30651.0,1.101855802,-1.297772215,1.19001935,-0.426734749,-2.133159549,-0.494025313,-1.258114249,0.124752833,0.085291111,0.626597776,-0.936973311,-1.236582254,-1.46177285,0.019198136,1.725807291,-0.513954053,-0.232646741,1.891746491,-1.19586853,-0.335182149,-0.116828341,-0.184535067,-0.002281756,0.387743862,-0.151398686,1.108960957,-0.03703449,0.043604447,125.9,0
51135.0,-10.52730443,7.639745109,-13.4431145,4.303402918,-8.048209867,-3.466996536,-8.643192792,7.2841053,-2.362096638,-5.99659592,2.58910354,-5.962261422,-0.468955403,-6.778183722,0.907946622,-3.970130032,-6.857612655,-2.511735682,0.511761952,0.847085223,0.937415596,-0.931178206,-0.235696693,-0.031393354,0.591558277,-0.263516323,1.108897298,0.219021143,99.99,1
59882.0,-3.096712209,2.118919532,0.618096863,-2.112373336,0.184595991,1.156062829,0.189613562,0.784655503,1.701014535,2.334971012,2.350412287,0.713698577,-0.737234013,-0.482145732,1.147365454,-0.740093308,0.124634761,-1.902665566,-2.17334789,0.979223585,-0.346058958,0.322782976,0.081302914,-1.034530587,-0.377731383,0.705943753,-0.197002438,-0.875496408,3.84,0
78022.0,1.179661203,-0.496194057,0.987967983,-0.683945174,-1.315058218,-0.5768198,-0.744513911,0.169151142,2.020973321,-1.080667236,-0.179890049,0.141360603,-1.608033402,0.195662159,1.663752512,-0.760072175,0.337096035,-0.184686237,0.08489746,-0.263535276,0.019568712,0.266650486,0.05200514,0.383403352,0.333471101,-0.672085651,0.100817282,0.031987115,1.0,0
25198.0,-15.9036352,10.39391714,-19.13360246,6.185968835,-12.53802092,-4.027030447,-13.8978266,10.66225178,-2.844953985,-9.668788912,7.394419411,-11.63563005,1.423276925,-8.6404591,-0.674719539,-7.695568788,-13.68413959,-4.777406039,1.268342773,1.501565411,1.577548225,-1.280137123,-0.601294527,0.040403921,0.995501971,-0.273742712,1.688135896,0.5278308,99.99,1
81650.0,1.221942047,0.284236104,0.655659573,0.697635989,-0.584814364,-1.160389803,0.127886492,-0.26896261,-0.085634549,-0.090822061,0.19756486,0.854420985,0.96791564,0.119746564,0.931220286,0.175280251,-0.344396708,-0.734275388,-0.249552533,-0.041764538,-0.222830149,-0.63049505,0.161160626,0.726238727,0.194791101,0.071075846,-0.025544587,0.025283787,9.99,0
27252.0,-25.94243445,14.60199804,-27.36865029,6.378394608,-19.1040334,-4.684806204,-18.26139293,17.05256631,-3.74260501,-8.23372137,4.664836254,-6.52566786,0.923758589,-6.325974612,-0.070223703,-5.838360219,-12.06169571,-4.773348514,0.852969608,1.66730429,1.784315984,-1.917759213,-1.235787439,0.161104732,1.820378041,-0.219359059,1.388785762,0.40680965,99.99,1
41138.0,-4.595617042,5.08369023,-7.581014617,7.546032795,-6.949164564,-1.72918493,-8.19019172,2.71466961,-7.083169331,-11.14127769,7.381859374,-14.4686551,0.299659909,-13.60221147,0.5161127,-13.56327296,-23.81563583,-9.170557219,3.66952344,1.682160306,2.248971226,0.566843572,0.033744053,0.591783408,0.334228765,0.386801106,2.163897767,0.983103834,340.11,1
